index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2506,CCN(CC)C(=O)N1c2ccccc2C=Cc2ccccc21,1.07,8.497,0.0,3.2778,-10.4865,-48.0244,-37.4474
1464,Cc1cc(C)c(CNC(=O)c2nc(-c3cccc(CO)c3)cc3c2ccn3C)c(=O)[nH]1,8.11,9.8612,2.5422,7.6773,-14.8015,-104.7267,-115.6744
1628,Cc1ccc(C(=O)N2CCc3cc(-c4nc(NC(=O)Cc5ccc6c(c5)OCO6)sc4C)ccc32)cc1,6.0,12.652,0.9599,7.9819,-24.7906,-103.9577,-110.9207
2519,Cc1cccc2nc(-c3cccnc3)c(Nc3ccc(C(C)C)cc3)n12,1.0,8.2495,0.6336,2.9836,-15.8202,-55.2282,-64.4362
1539,CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O,7.12,13.3688,0.0,9.1016,-10.6911,-112.2015,-102.2006
937,COc1ccc(NC(=O)c2cccnc2)cc1S(=O)(=O)Nc1ccc(Br)cc1,21.0,9.7365,1.6003,8.2693,-12.2028,-104.0691,-110.26
2174,Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1,2.08,8.3498,1.4035,4.4247,-10.3035,-62.0896,-64.3059
2470,Cc1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,1.31,12.5074,0.6528,7.2854,-13.3351,-101.956,-90.1529
1570,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)n2)cc1OCC,6.7,13.0027,0.7293,7.5222,-12.6806,-104.507,-104.4374
1333,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc4ccncc34)cc2)c1O,10.0,10.6514,2.2578,7.895,-18.0847,-105.1772,-115.9458
969,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,20.0,9.2312,2.0264,8.0225,-19.2199,-103.4995,-116.2838
936,CC(=O)c1ccc(N[S+](=O)([O-])c2cccc(NC(=O)c3[nH]c(C)c(C(C)=O)c3C)c2)cc1,21.0,11.9505,2.4066,10.461,-10.3089,-125.5293,-127.0977
2014,Cc1ccccc1Nc1c(-c2ccccc2O)nc2sccn12,2.71,6.3326,1.5725,3.7787,-18.7808,-57.796,-69.9598
825,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,24.68,14.5419,0.623,9.9693,-15.7777,-125.762,-118.76
983,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,19.52,3.8537,1.0171,3.1316,-12.1562,-42.5035,-55.5351
2036,COc1ccc(-n2nc3c(N4CCCC(C(=O)NCCc5ccc(C)cc5)C4)nnc(C)c3c2C)cc1,2.6,14.5696,0.7032,7.3337,-13.9505,-109.2468,-104.3801
2106,CCCCCCOc1ccc(OC(=O)c2ccncc2)cc1,2.32,8.7359,0.0,5.157,-3.3784,-64.1236,-59.5875
2176,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,2.07,11.6337,1.6043,9.3771,-3.3537,-106.1878,-101.3463
2220,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,1.9,7.8598,0.0,4.3237,-16.13,-67.1963,-67.5392
814,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3Cc2cccc(C(F)(F)F)c2)C1,25.0,13.0326,0.0,10.4004,-16.5001,-117.2647,-97.449
1431,COCCNc1ncc(-c2cccc(O)c2)c2c1OCC2,8.62,8.1417,1.4543,6.4208,-7.7985,-82.4188,-86.5094
779,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,27.55,23.6263,4.0932,19.593,-14.2826,-244.7746,-227.5826
1321,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,10.1,17.1437,2.6501,16.12,1.5578,-178.5143,-144.4953
1567,Cc1ccc(S(=O)(=O)Nc2cc3c(cc2C(=O)Nc2nc(-c4ccccc4)cs2)OCO3)cc1,6.7,10.1,2.1099,7.9819,-23.0826,-102.8729,-111.1156
1053,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,17.0,10.227,0.7306,6.7264,-8.4288,-88.9313,-84.6684
1868,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,3.71,8.3426,0.9085,7.6206,-10.5009,-96.1402,-89.9698
1014,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,18.36,6.4565,1.9209,5.102,-12.4346,-70.4791,-75.6487
1402,Clc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,9.1,6.6442,0.0,3.5331,-15.28,-56.5804,-57.0464
1761,CC1=C[C@@H](CNC(C)C)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccncc2)o1,4.76,9.7623,0.4537,4.3901,1.7973,-70.5807,-49.7714
2098,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,2.35,8.7874,1.3476,4.9701,-7.7241,-77.1594,-69.2974
2502,Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(CCc3ccccc3)cc2n(C)c1=O,1.11,10.7653,0.0,6.0181,-14.7737,-78.2875,-69.9244
888,Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,22.38,6.5494,0.8432,3.8421,-14.0222,-50.0537,-64.076
2068,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@H]1O,2.47,14.5503,4.154,13.1088,2.9829,-177.382,-157.1909
1348,O=S(=O)(Nc1cccc2ccncc12)c1ccc(NCc2cccc(Cl)c2O)cc1,9.9,9.3963,2.3026,7.0908,-17.2339,-95.1842,-105.5401
1008,O=C(NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,18.64,8.6379,1.8292,6.0426,-18.3295,-81.8167,-100.1462
1004,CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,18.87,18.4168,1.6403,16.6304,-11.4108,-190.942,-162.2061
828,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,24.36,6.0375,1.3928,3.2118,-12.722,-46.8445,-59.5665
1756,CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,4.8,10.7315,0.6175,6.4184,-13.8859,-83.0039,-89.9453
985,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,19.5,10.9712,0.7962,6.15,-23.6951,-90.1134,-113.8085
1234,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(F)cc3)cc21,12.0,11.1395,0.6415,8.4845,-14.2167,-94.3683,-104.1186
2148,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1,2.18,7.8311,0.0,2.8819,-12.4407,-52.5933,-48.9032
2264,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])N1CCCCCC1,1.8,12.269,0.6405,8.4108,-1.4333,-98.2696,-75.7555
2285,CC1Cc2cc(S(=O)(=O)NCc3ccc(N(C)C)cc3)ccc2N1C(=O)C1CCC1,1.73,12.3184,0.7477,6.9681,-6.0115,-93.9175,-83.6528
2247,CCc1ccc(C2Sc3ccccc3NC3=C2C(=O)c2ccccc23)cc1,1.81,7.8778,0.6172,2.9454,-19.9599,-42.2232,-62.1831
2430,CC1CCN(S(=O)(=O)c2ccc3c(ccc(=O)n3CC(=O)NCc3ccc(Cl)cc3)c2)CC1,1.45,13.5,0.508,9.0301,-7.4195,-112.1208,-89.414
1499,CCCCn1cc2c(c1-c1ccc(Br)cc1)c(=O)n(C)c(=O)n2C,7.68,9.6219,0.0,6.311,-6.6111,-79.3286,-62.3243
1158,COc1cc(Cl)ccc1C(=O)Nc1nc(-c2ccccc2)cs1,14.0,6.797,1.0076,4.9127,-12.5258,-61.9319,-74.5384
1515,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(C#N)cc2)cc1,7.5,9.1466,1.8488,6.6444,-18.6966,-93.8782,-106.6809
872,O=C(Nc1ncc([S+](=O)([O-])N2CCOCC2)s1)c1cccc(Br)c1,23.0,8.6437,0.8297,7.9995,-3.0346,-93.0199,-81.357
1507,O=C(c1ccc2c(c1)ncn2-c1ccc(C(F)(F)F)cc1)N1CCCCC1,7.6,10.061,0.0,7.4038,-10.2485,-86.2782,-71.913
1794,CCCCOc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)cc1,4.33,13.2942,0.6482,7.5364,-10.0079,-102.5447,-93.9588
2387,Cc1cccc(N(C)c2nc3ccccc3c3nnc(C)n23)c1,1.57,7.9786,0.0,3.0989,-16.7132,-55.7478,-47.0881
1747,O=C1Nc2ccccc2/C1=C\c1ccc([N+](=O)[O-])cc1,4.92,6.4341,0.9621,5.0228,-15.4413,-58.1493,-67.5742
1316,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3Cl)sc2n1,10.22,11.6919,0.739,7.9825,-16.6278,-109.462,-111.3606
755,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,29.84,14.0678,1.7023,10.0309,-24.2303,-123.9084,-144.5105
1780,Oc1ccc(CNc2ccccc2Br)c2cccnc12,4.46,6.064,1.7428,4.2786,-11.8003,-57.4416,-69.2419
1510,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,7.58,8.4536,1.0065,6.5501,-8.313,-89.0402,-76.099
844,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3nc4ccccc4s3)cs2)cc1,24.0,9.1856,2.0149,6.9636,-23.8727,-99.165,-114.8794
1745,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCO4)s2)CC1,4.94,9.3427,1.311,7.0639,-11.19,-94.3938,-95.0069
1950,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,3.09,7.122,2.2665,5.1901,-18.5286,-90.9785,-94.0731
1285,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)CC4CCCCC4)sc3C)ccc21,11.0,11.6652,0.7379,5.4922,-12.6976,-77.8225,-84.5435
2452,CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)n(C)c1C,1.4,13.2332,0.6462,9.4753,-0.5135,-112.8887,-83.3043
948,CCn1ncc(NC(=O)Cn2ncc3cc(-c4cccc(OC)c4)ccc32)n1,20.42,10.5984,0.8822,6.4621,-16.5909,-95.9489,-94.3329
1674,O=C(Nc1ncnc2sc3c(c12)CCC3)c1ccco1,5.6,5.5213,0.8527,4.3869,-15.6737,-61.7231,-69.935
1993,O=C(c1cnc(N2CCCCC2)c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,2.8,11.7848,0.0,5.6223,-13.1493,-81.3927,-78.7804
1183,CCC[C@@H]1CN(C(=O)c2ccc(-c3ccc(C)o3)cc2)C[C@H]1NC(C)=O,13.23,10.8876,0.5281,6.5547,-4.92,-84.7341,-81.7877
1701,COC(=O)CNC(=O)c1nc(-c2ccccc2OC)c2ccccn12,5.38,9.0095,0.7979,6.9941,-12.8396,-89.2704,-86.1667
1609,Cc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,6.25,10.4442,0.6746,3.1715,-23.9214,-60.3854,-78.3984
865,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,23.0,9.2382,0.961,7.1954,-17.7332,-93.9422,-90.0153
1278,Clc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,11.0,7.2588,0.7389,3.7794,-18.6961,-61.2918,-74.6324
951,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,20.31,9.4149,1.2857,6.0928,-1.4594,-83.9001,-77.6543
2381,COc1cccc(NCCC2(c3ccccc3)CC(C)(C)OC(C)(C)C2)c1,1.6,9.6329,0.4882,4.1462,0.6379,-55.0468,-54.4089
1879,NC(=O)C1CCN(c2ncc(-c3ccc(Br)cc3)s2)CC1,3.6,7.5732,1.396,5.3038,-6.3503,-73.0717,-72.6328
2412,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,1.5,12.0012,0.9499,6.5909,-11.8071,-97.8089,-85.0554
1121,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccc2Cl)cc1,15.0,9.5207,1.9571,7.0054,-17.3768,-91.4323,-100.7846
1620,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(OC)cc3)cc21,6.1,11.565,0.5666,8.2,-14.2781,-95.5135,-105.1194
923,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,21.0,10.0425,1.0456,9.3213,-5.0201,-97.4665,-91.6849
1691,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,5.49,14.1378,1.6183,10.7853,0.0262,-137.8969,-112.4561
2508,COc1cccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)c1OC,1.07,14.7881,0.5689,9.2515,-12.1822,-123.4013,-112.1124
2442,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,1.41,13.6785,0.0,7.508,-23.5055,-97.4942,-95.6549
1472,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCCC4)ccc3o1)N2,8.0,11.3932,2.8462,11.3766,-15.8136,-146.233,-130.852
1203,c1ccc2c(Nc3ccn[nH]3)nc(-c3ccncc3)nc2c1,13.0,6.3559,1.6251,4.1394,-20.1353,-74.0194,-89.0558
2343,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.64,10.3895,0.8648,5.8438,-12.5306,-77.3255,-74.8257
1693,CSc1ncc(Cl)c(C(=O)Nc2c(C)cccc2C)n1,5.48,6.8791,0.8166,4.5894,-3.4058,-62.5731,-54.1065
2351,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,1.6,11.3442,0.5644,6.6278,-3.7936,-89.7976,-77.6108
821,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,24.98,14.9045,1.2653,8.3362,-8.4296,-126.4923,-122.0844
2422,CCCC1=Nc2cc(C(=O)NC3CCCCC3)ccc2Sc2ccc(C)cc21,1.48,9.3951,0.5656,3.9194,-6.5543,-57.4732,-62.9008
1007,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,18.71,9.0798,1.7129,7.9992,-15.9761,-97.2241,-97.2203
1249,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)n(Cc4cccnc4)c23)c(COc2ccc(N3CCN([S+](=O)([O-])N(C)C)CC3)cc2)nn1C,12.0,24.392,0.9014,14.8104,-24.523,-192.0429,-159.2781
1685,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.51,9.8277,2.1958,6.6732,-4.8013,-104.3712,-84.0006
2243,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccco4)c(=O)c3c2)c1,1.84,10.2748,2.32,8.834,-17.2704,-113.8187,-124.3185
2203,CN(Cc1cccs1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1.98,8.909,0.0,5.8315,-13.9477,-70.0465,-64.1551
1880,CSc1cc2c(s1)c1cnn(Cc3cccc(N)c3)c(=O)c1n2C,3.6,7.7386,1.197,5.5055,-14.7408,-79.6108,-75.405
800,Cc1cccc2c1NC(=O)/C2=C/c1cc(Cl)c(O)c(Cl)c1,26.0,5.3017,1.8305,4.9083,-10.7498,-57.6548,-68.4046
1319,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,10.11,7.1869,0.7965,3.3391,-25.1546,-61.1119,-79.9113
2485,O=S(=O)(Nc1ccc(-c2cccnc2)c2cccnc12)c1cccc(C(F)(F)F)c1,1.25,9.6393,0.9375,8.0459,-15.7599,-94.738,-94.2614
2491,CCOC(=O)C1=C(CN(CC)Cc2ccccc2)NC(=O)NC1c1ccc(OC(C)C)cc1,1.2,13.107,1.5823,8.7187,-3.774,-113.2601,-106.3159
1621,Fc1ccc(Nc2nc(C3=CCNCC3)nc3ccccc23)cc1F,6.1,8.1089,1.2725,6.1196,-13.461,-81.9168,-87.1608
1610,CCN(CC)c1ccc(Nc2nc(Cl)ncc2Br)cc1,6.24,6.524,0.757,4.3383,-1.6846,-63.4238,-54.2405
1719,C=C1[C@@H](C)C2[C@H](Cc3ccccc3)NC(=O)[C@@]23C(/C=C/C[C@H](C)C[C@@](C)(O)/C=C/[C@@H]3OC(C)=O)[C@@H]1O,5.2,14.5866,2.1002,9.5419,0.913,-114.9342,-105.1864
1403,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cccn4)cc3)c3ccccc3n2)cc1C,9.1,10.6325,0.6114,4.4614,-24.3838,-71.3048,-92.1719
2079,C[C@H]1[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]4(C)OO[C@@]23[C@H](O[C@@H]1CC(C[C@H]1O[C@@H]2O[C@]3(C)CC[C@@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO3)C(=O)NCc1ccc(F)cc1)O4,2.4,,,,,,
2195,Cc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,2.0,9.4587,0.6458,7.1637,-4.8627,-86.8377,-74.9226
1189,CCCNc1oc(-c2cccc3ccccc23)nc1C#N,13.0,6.7551,0.761,3.561,-16.068,-56.2753,-61.3068
1315,Cc1ccccc1C(=O)N1CCc2cc(-c3csc(NC(=O)Cc4ccc5c(c4)OCO5)n3)ccc21,10.24,12.3423,0.8926,7.8562,-25.7827,-103.2493,-112.6715
1821,CCOc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4cccs4)C(=O)N23)cc1,4.16,13.6358,1.3097,9.5723,-18.4108,-129.46,-134.1751
1834,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,4.05,9.4984,1.0756,7.8568,-24.5072,-96.1973,-114.3185
2094,CCOC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,2.37,11.8449,0.0,7.8281,-8.0899,-96.9552,-82.7678
1373,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,9.54,11.4073,1.1601,6.5508,-18.468,-91.2885,-95.2864
918,CN(C)c1cccc(-c2cc(N3CCC(C(N)=O)CC3)ncn2)c1,21.15,9.7854,1.3178,5.8591,-6.9712,-92.0516,-87.7257
1660,CN(C)c1cccc(-c2ncnc(N3CCC(C(N)=O)CC3)n2)c1,5.7,10.1397,1.4039,6.452,-6.9988,-101.9571,-82.9634
1320,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,10.11,9.443,1.535,6.4424,-18.0424,-85.6966,-97.1241
2166,Cc1ccc(S(=O)(=O)NCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.1,8.6248,2.036,6.0261,-10.6682,-81.9689,-85.3123
1641,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCc2ccccc2)cc1,5.9,9.3158,1.5895,5.985,-12.592,-82.2801,-88.7863
2522,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0,14.3455,1.0241,11.5185,1.3885,-132.1767,-105.0688
1845,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,3.98,10.8467,0.674,5.4394,-3.0326,-67.7644,-60.8913
2379,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2CCN2CCOCC2)cc1OCC,1.6,13.2343,0.6488,8.3316,-4.6655,-108.3393,-98.8548
1119,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(C#N)cc4)cc3)c3ccccc3n2)cc1C,15.0,13.1262,1.5889,7.3951,-28.8576,-105.6319,-127.1264
1443,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccc(F)cc4)C3)[nH]c2=O)cc1,8.48,12.1662,0.7936,8.818,-11.9645,-110.5833,-105.0338
1736,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc(Cl)c1,5.0,8.6842,1.923,6.8905,-18.4368,-93.463,-106.0825
911,O=C1Nc2cc(Cl)ccc2Nc2cscc21,21.77,3.3791,1.6613,3.7375,-12.2388,-49.6303,-61.8691
777,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,27.8,11.8022,0.5693,6.0369,-22.962,-97.4176,-104.7481
2438,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nc4ccc(F)cc4s3)n2)c1,1.43,8.5792,0.9794,7.5761,-15.0326,-93.1566,-89.1825
1343,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,9.99,5.9982,1.5893,5.2592,-3.4327,-70.7439,-67.3603
2059,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C)C4)ccc32)c1,2.5,9.1733,0.0,3.9081,-11.7472,-59.398,-55.581
898,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,22.0,9.7085,1.9324,6.9446,-17.3714,-91.4777,-101.9808
1919,CC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,3.31,8.447,0.5716,3.8341,-9.8883,-55.8897,-64.7902
902,Cc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,22.0,8.1872,0.6568,5.7477,-17.7448,-76.8253,-86.9369
845,Fc1ccc(Nc2nc(-c3ccncc3)cc3ccccc23)cc1F,24.0,7.4863,0.6499,5.0024,-18.719,-64.9612,-81.3526
2332,CN(C)c1cccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)c1,1.67,9.9394,1.2966,5.8537,-6.9605,-91.7774,-82.7109
1574,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,6.64,14.0651,2.6821,11.034,-21.6236,-150.5253,-164.775
1951,CC(=O)c1cccc(-c2csc3ncnc(Sc4nnnn4C)c23)c1,3.08,7.8119,0.0,4.2398,-16.3887,-66.23,-67.104
1869,Oc1ccc(CNc2ccccc2F)c2cccnc12,3.7,6.0799,1.8613,4.8546,-12.8522,-61.7162,-74.5685
2350,COc1ccc(CN(C2CCCCC2C)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC,1.6,15.6854,0.0,10.031,3.1613,-121.041,-69.6722
2164,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc2ccccc12,2.1,8.956,0.0,2.5795,-16.7691,-48.064,-48.863
1434,N#Cc1nc(-c2cccc3ccccc23)oc1NCc1ccccc1,8.6,7.8872,0.6912,3.6338,-23.969,-58.4888,-71.2952
1324,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cn1,10.03,10.2019,1.1162,5.5306,-13.3221,-89.4884,-95.4877
1995,CCOc1ccc(CCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1OCC,2.8,12.4924,0.5994,7.0887,-9.9902,-87.4972,-93.5768
1459,Cc1cc(C)cc(C(=O)Nc2ccc3c(N4CCCC4)ncnc3c2)c1,8.23,9.3537,0.6047,4.7402,-13.3979,-73.5395,-76.0694
2353,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,1.6,11.4087,0.5476,5.5143,-7.5028,-78.1292,-75.5619
2277,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(Cl)c(F)c2)cc1OCC,1.75,12.2582,0.6053,8.5291,-10.7748,-100.0556,-101.5412
847,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccc(F)c(F)c1F,24.0,9.0749,0.6726,7.7284,-23.0583,-93.0996,-107.9838
1981,O=C(Nc1nnc(-c2cccs2)o1)c1ccc(Cl)cc1,2.9,4.8646,0.894,4.3068,-13.208,-56.9094,-60.9567
947,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc2N1,20.48,7.2417,1.9158,7.1995,-8.981,-85.2202,-86.9895
1862,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCC(=O)Nc1cc(Cl)ccc1C,3.79,10.8212,0.5696,5.8837,-13.7987,-75.8144,-89.613
1850,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CCN(c2cccnc2)CC1,3.9,11.2389,0.5428,4.141,-8.7262,-75.5295,-74.4002
1831,CC(C)(C)C(=O)N1CCN(c2nccc(Nc3ccccc3Cl)n2)CC1,4.07,10.6589,0.7331,6.3877,-4.3223,-92.4391,-70.7127
1346,CNc1ncc(-c2cccc3ccccc23)o1,9.9,5.5203,0.719,2.8192,-13.3006,-43.1827,-47.7149
1247,Cc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,12.0,8.3357,0.62,4.7835,-18.4897,-69.6943,-82.8954
920,O=[N+]([O-])c1ccc(/C=N/n2c(CO)nc3ccccc32)s1,21.0,6.7067,1.0734,5.6947,-12.8081,-72.0356,-71.162
1064,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)c(F)c3)c2)c1C,17.0,10.453,2.3038,10.5042,-8.2149,-121.4766,-121.4282
899,CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,22.0,8.0157,2.7201,7.2096,-16.8307,-103.0375,-111.6273
1808,CCCCN1CCC[C@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,4.23,10.7364,0.4689,5.6661,-6.8298,-81.3295,-88.1593
1161,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(F)cc3o1)N2,14.0,6.9295,2.6072,7.9647,-18.207,-106.2794,-118.7982
1887,Oc1c(C(Nc2nccs2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,3.54,7.8067,1.9518,7.223,-15.1597,-86.2158,-91.0217
